X [m];Y [m];XY [m];Z [m];vX [m/s];vY [m/s];vXY [m/s];vZ [m/s];Distance [m];Time [s];Flags;
395.747;197.873;442.458;233.213;1.83004;0.915018;2.04604;-64.6376;183.275;26.912;FAF
395.748;197.874;442.46;233.148;1.82977;0.914883;2.04574;-64.6379;183.21;26.913;FAF
395.75;197.875;442.462;233.084;1.82949;0.914747;2.04544;-64.6381;183.145;26.914;FAF
395.752;197.876;442.464;233.019;1.82922;0.914612;2.04513;-64.6383;183.081;26.915;FAF
395.754;197.877;442.466;232.954;1.82895;0.914476;2.04483;-64.6386;183.016;26.916;FAF
395.756;197.878;442.468;232.89;1.82868;0.914341;2.04453;-64.6388;182.951;26.917;FAF
395.758;197.879;442.47;232.825;1.82841;0.914206;2.04423;-64.6391;182.887;26.918;FAF
395.759;197.88;442.472;232.76;1.82814;0.91407;2.04392;-64.6393;182.822;26.919;FAF
395.761;197.881;442.475;232.696;1.82787;0.913935;2.04362;-64.6395;182.757;26.92;FAF
395.763;197.882;442.477;232.631;1.8276;0.9138;2.04332;-64.6398;182.693;26.921;FAF
395.765;197.882;442.479;232.567;1.82733;0.913664;2.04302;-64.64;182.628;26.922;FAF
395.767;197.883;442.481;232.502;1.82706;0.913529;2.04271;-64.6403;182.563;26.923;FAF
395.769;197.884;442.483;232.437;1.82679;0.913394;2.04241;-64.6405;182.499;26.924;FAF
395.77;197.885;442.485;232.373;1.82652;0.913259;2.04211;-64.6407;182.434;26.925;FAF
395.772;197.886;442.487;232.308;1.82625;0.913123;2.04181;-64.641;182.369;26.926;FAF
395.774;197.887;442.489;232.243;1.82598;0.912988;2.0415;-64.6412;182.305;26.927;FAF
395.776;197.888;442.491;232.179;1.82571;0.912853;2.0412;-64.6415;182.24;26.928;FAF
395.778;197.889;442.493;232.114;1.82544;0.912718;2.0409;-64.6417;182.175;26.929;FAF
395.78;197.89;442.495;232.049;1.82517;0.912583;2.0406;-64.6419;182.111;26.93;FAF
395.781;197.891;442.497;231.985;1.8249;0.912448;2.0403;-64.6422;182.046;26.931;FAF
395.783;197.892;442.499;231.92;1.82463;0.912313;2.03999;-64.6424;181.981;26.932;FAF
395.785;197.892;442.501;231.856;1.82436;0.912178;2.03969;-64.6427;181.917;26.933;FAF
395.787;197.893;442.503;231.791;1.82408;0.912042;2.03939;-64.6429;181.852;26.934;FAF
395.789;197.894;442.505;231.726;1.82381;0.911907;2.03909;-64.6431;181.787;26.935;FAF
395.79;197.895;442.507;231.662;1.82354;0.911772;2.03879;-64.6434;181.723;26.936;FAF
395.792;197.896;442.509;231.597;1.82327;0.911637;2.03848;-64.6436;181.658;26.937;FAF
395.794;197.897;442.511;231.532;1.823;0.911502;2.03818;-64.6439;181.593;26.938;FAF
395.796;197.898;442.513;231.468;1.82273;0.911367;2.03788;-64.6441;181.529;26.939;FAF
395.798;197.899;442.515;231.403;1.82247;0.911233;2.03758;-64.6443;181.464;26.94;FAF
395.8;197.9;442.517;231.338;1.8222;0.911098;2.03728;-64.6446;181.399;26.941;FAF
395.801;197.901;442.519;231.274;1.82193;0.910963;2.03697;-64.6448;181.334;26.942;FAF
395.803;197.902;442.521;231.209;1.82166;0.910828;2.03667;-64.6451;181.27;26.943;FAF
395.805;197.903;442.524;231.144;1.82139;0.910693;2.03637;-64.6453;181.205;26.944;FAF
395.807;197.903;442.526;231.08;1.82112;0.910558;2.03607;-64.6455;181.14;26.945;FAF
395.809;197.904;442.528;231.015;1.82085;0.910423;2.03577;-64.6458;181.076;26.946;FAF
395.811;197.905;442.53;230.95;1.82058;0.910289;2.03547;-64.646;181.011;26.947;FAF
395.812;197.906;442.532;230.886;1.82031;0.910154;2.03517;-64.6462;180.946;26.948;FAF
395.814;197.907;442.534;230.821;1.82004;0.910019;2.03486;-64.6465;180.882;26.949;FAF
395.816;197.908;442.536;230.757;1.81977;0.909884;2.03456;-64.6467;180.817;26.95;FAF
395.818;197.909;442.538;230.692;1.8195;0.90975;2.03426;-64.647;180.752;26.951;FAF
395.82;197.91;442.54;230.627;1.81923;0.909615;2.03396;-64.6472;180.688;26.952;FAF
395.821;197.911;442.542;230.563;1.81896;0.90948;2.03366;-64.6474;180.623;26.953;FAF
395.823;197.912;442.544;230.498;1.81869;0.909346;2.03336;-64.6477;180.558;26.954;FAF
395.825;197.913;442.546;230.433;1.81842;0.909211;2.03306;-64.6479;180.494;26.955;FAF
395.827;197.913;442.548;230.369;1.81815;0.909076;2.03276;-64.6481;180.429;26.956;FAF
395.829;197.914;442.55;230.304;1.81788;0.908942;2.03246;-64.6484;180.364;26.957;FAF
395.831;197.915;442.552;230.239;1.81761;0.908807;2.03215;-64.6486;180.3;26.958;FAF
395.832;197.916;442.554;230.175;1.81734;0.908672;2.03185;-64.6489;180.235;26.959;FAF
395.834;197.917;442.556;230.11;1.81708;0.908538;2.03155;-64.6491;180.17;26.96;FAF
395.836;197.918;442.558;230.045;1.81681;0.908403;2.03125;-64.6493;180.106;26.961;FAF
395.838;197.919;442.56;229.981;1.81654;0.908269;2.03095;-64.6496;180.041;26.962;FAF
395.84;197.92;442.562;229.916;1.81627;0.908134;2.03065;-64.6498;179.976;26.963;FAF
395.841;197.921;442.564;229.851;1.816;0.908;2.03035;-64.65;179.912;26.964;FAF
395.843;197.922;442.566;229.787;1.81573;0.907865;2.03005;-64.6503;179.847;26.965;FAF
395.845;197.923;442.568;229.722;1.81546;0.907731;2.02975;-64.6505;179.782;26.966;FAF
395.847;197.923;442.57;229.658;1.81519;0.907597;2.02945;-64.6508;179.718;26.967;FAF
395.849;197.924;442.572;229.593;1.81492;0.907462;2.02915;-64.651;179.653;26.968;FAF
395.851;197.925;442.574;229.528;1.81466;0.907328;2.02885;-64.6512;179.588;26.969;FAF
395.852;197.926;442.576;229.464;1.81439;0.907194;2.02855;-64.6515;179.523;26.97;FAF
395.854;197.927;442.578;229.399;1.81412;0.907059;2.02825;-64.6517;179.459;26.971;FAF
395.856;197.928;442.58;229.334;1.81385;0.906925;2.02795;-64.6519;179.394;26.972;FAF
395.858;197.929;442.582;229.27;1.81358;0.906791;2.02765;-64.6522;179.329;26.973;FAF
395.86;197.93;442.584;229.205;1.81331;0.906656;2.02735;-64.6524;179.265;26.974;FAF
395.861;197.931;442.586;229.14;1.81304;0.906522;2.02704;-64.6527;179.2;26.975;FAF
395.863;197.932;442.589;229.076;1.81278;0.906388;2.02674;-64.6529;179.135;26.976;FAF
395.865;197.933;442.591;229.011;1.81251;0.906254;2.02644;-64.6531;179.071;26.977;FAF
395.867;197.933;442.593;228.946;1.81224;0.906119;2.02614;-64.6534;179.006;26.978;FAF
395.869;197.934;442.595;228.882;1.81197;0.905985;2.02584;-64.6536;178.941;26.979;FAF
395.87;197.935;442.597;228.817;1.8117;0.905851;2.02554;-64.6538;178.877;26.98;FAF
395.872;197.936;442.599;228.752;1.81143;0.905717;2.02524;-64.6541;178.812;26.981;FAF
395.874;197.937;442.601;228.688;1.81117;0.905583;2.02494;-64.6543;178.747;26.982;FAF
395.876;197.938;442.603;228.623;1.8109;0.905449;2.02464;-64.6545;178.683;26.983;FAF
395.878;197.939;442.605;228.558;1.81063;0.905315;2.02435;-64.6548;178.618;26.984;FAF
395.88;197.94;442.607;228.494;1.81036;0.905181;2.02405;-64.655;178.553;26.985;FAF
395.881;197.941;442.609;228.429;1.81009;0.905047;2.02375;-64.6553;178.489;26.986;FAF
395.883;197.942;442.611;228.364;1.80983;0.904913;2.02345;-64.6555;178.424;26.987;FAF
395.885;197.942;442.613;228.3;1.80956;0.904779;2.02315;-64.6557;178.359;26.988;FAF
395.887;197.943;442.615;228.235;1.80929;0.904645;2.02285;-64.656;178.294;26.989;FAF
395.889;197.944;442.617;228.171;1.80902;0.904511;2.02255;-64.6562;178.23;26.99;FAF
395.89;197.945;442.619;228.106;1.80875;0.904377;2.02225;-64.6564;178.165;26.991;FAF
395.892;197.946;442.621;228.041;1.80849;0.904243;2.02195;-64.6567;178.1;26.992;FAF
395.894;197.947;442.623;227.977;1.80822;0.904109;2.02165;-64.6569;178.036;26.993;FAF
395.896;197.948;442.625;227.912;1.80795;0.903975;2.02135;-64.6571;177.971;26.994;FAF
395.898;197.949;442.627;227.847;1.80768;0.903841;2.02105;-64.6574;177.906;26.995;FAF
395.899;197.95;442.629;227.783;1.80741;0.903707;2.02075;-64.6576;177.842;26.996;FAF
395.901;197.951;442.631;227.718;1.80715;0.903573;2.02045;-64.6578;177.777;26.997;FAF
395.903;197.952;442.633;227.653;1.80688;0.90344;2.02015;-64.6581;177.712;26.998;FAF
395.905;197.952;442.635;227.589;1.80661;0.903306;2.01985;-64.6583;177.648;26.999;FAF
395.907;197.953;442.637;227.524;1.80634;0.903172;2.01955;-64.6585;177.583;27;FAF
395.908;197.954;442.639;227.459;1.80608;0.903038;2.01925;-64.6588;177.518;27.001;FAF
395.91;197.955;442.641;227.395;1.80581;0.902905;2.01896;-64.659;177.454;27.002;FAF
395.912;197.956;442.643;227.33;1.80554;0.902771;2.01866;-64.6592;177.389;27.003;FAF
395.914;197.957;442.645;227.265;1.80527;0.902637;2.01836;-64.6595;177.324;27.004;FAF
395.916;197.958;442.647;227.201;1.80501;0.902503;2.01806;-64.6597;177.259;27.005;FAF
395.917;197.959;442.649;227.136;1.80474;0.90237;2.01776;-64.66;177.195;27.006;FAF
395.919;197.96;442.651;227.071;1.80447;0.902236;2.01746;-64.6602;177.13;27.007;FAF
395.921;197.961;442.653;227.007;1.80421;0.902103;2.01716;-64.6604;177.065;27.008;FAF
395.923;197.961;442.655;226.942;1.80394;0.901969;2.01686;-64.6607;177.001;27.009;FAF
395.925;197.962;442.657;226.877;1.80367;0.901835;2.01657;-64.6609;176.936;27.01;FAF
395.926;197.963;442.659;226.813;1.8034;0.901702;2.01627;-64.6611;176.871;27.011;FAF
395.928;197.964;442.661;226.748;1.80314;0.901568;2.01597;-64.6614;176.807;27.012;FAF
395.93;197.965;442.663;226.683;1.80287;0.901435;2.01567;-64.6616;176.742;27.013;FAF
395.932;197.966;442.665;226.619;1.8026;0.901301;2.01537;-64.6618;176.677;27.014;FAF
395.934;197.967;442.667;226.554;1.80234;0.901168;2.01507;-64.6621;176.613;27.015;FAF
395.936;197.968;442.669;226.489;1.80207;0.901034;2.01477;-64.6623;176.548;27.016;FAF
395.937;197.969;442.671;226.425;1.8018;0.900901;2.01448;-64.6625;176.483;27.017;FAF
395.939;197.97;442.673;226.36;1.80153;0.900767;2.01418;-64.6628;176.418;27.018;FAF
395.941;197.97;442.675;226.295;1.80127;0.900634;2.01388;-64.663;176.354;27.019;FAF
395.943;197.971;442.677;226.231;1.801;0.900501;2.01358;-64.6632;176.289;27.02;FAF
395.945;197.972;442.679;226.166;1.80073;0.900367;2.01328;-64.6635;176.224;27.021;FAF
395.946;197.973;442.681;226.101;1.80047;0.900234;2.01298;-64.6637;176.16;27.022;FAF
395.948;197.974;442.683;226.037;1.8002;0.900101;2.01269;-64.6639;176.095;27.023;FAF
395.95;197.975;442.685;225.972;1.79993;0.899967;2.01239;-64.6642;176.03;27.024;FAF
395.952;197.976;442.687;225.907;1.79967;0.899834;2.01209;-64.6644;175.966;27.025;FAF
395.954;197.977;442.689;225.843;1.7994;0.899701;2.01179;-64.6646;175.901;27.026;FAF
395.955;197.978;442.691;225.778;1.79914;0.899568;2.01149;-64.6649;175.836;27.027;FAF
395.957;197.979;442.694;225.713;1.79887;0.899434;2.0112;-64.6651;175.772;27.028;FAF
395.959;197.979;442.696;225.649;1.7986;0.899301;2.0109;-64.6653;175.707;27.029;FAF
395.961;197.98;442.698;225.584;1.79834;0.899168;2.0106;-64.6656;175.642;27.03;FAF
395.963;197.981;442.7;225.519;1.79807;0.899035;2.0103;-64.6658;175.577;27.031;FAF
395.964;197.982;442.702;225.455;1.7978;0.898902;2.01;-64.666;175.513;27.032;FAF
395.966;197.983;442.704;225.39;1.79754;0.898768;2.00971;-64.6663;175.448;27.033;FAF
395.968;197.984;442.706;225.325;1.79727;0.898635;2.00941;-64.6665;175.383;27.034;FAF
395.97;197.985;442.708;225.261;1.797;0.898502;2.00911;-64.6667;175.319;27.035;FAF
395.971;197.986;442.71;225.196;1.79674;0.898369;2.00881;-64.667;175.254;27.036;FAF
395.973;197.987;442.712;225.131;1.79647;0.898236;2.00852;-64.6672;175.189;27.037;FAF
395.975;197.988;442.714;225.067;1.79621;0.898103;2.00822;-64.6674;175.125;27.038;FAF
395.977;197.988;442.716;225.002;1.79594;0.89797;2.00792;-64.6676;175.06;27.039;FAF
395.979;197.989;442.718;224.937;1.79567;0.897837;2.00762;-64.6679;174.995;27.04;FAF
395.98;197.99;442.72;224.873;1.79541;0.897704;2.00733;-64.6681;174.93;27.041;FAF
395.982;197.991;442.722;224.808;1.79514;0.897571;2.00703;-64.6683;174.866;27.042;FAF
395.984;197.992;442.724;224.743;1.79488;0.897438;2.00673;-64.6686;174.801;27.043;FAF
395.986;197.993;442.726;224.679;1.79461;0.897305;2.00644;-64.6688;174.736;27.044;FAF
395.988;197.994;442.728;224.614;1.79434;0.897172;2.00614;-64.669;174.672;27.045;FAF
395.989;197.995;442.73;224.549;1.79408;0.897039;2.00584;-64.6693;174.607;27.046;FAF
395.991;197.996;442.732;224.485;1.79381;0.896907;2.00554;-64.6695;174.542;27.047;FAF
395.993;197.997;442.734;224.42;1.79355;0.896774;2.00525;-64.6697;174.478;27.048;FAF
395.995;197.997;442.736;224.355;1.79328;0.896641;2.00495;-64.67;174.413;27.049;FAF
395.997;197.998;442.738;224.291;1.79302;0.896508;2.00465;-64.6702;174.348;27.05;FAF
395.998;197.999;442.74;224.226;1.79275;0.896375;2.00436;-64.6704;174.283;27.051;FAF
396;198;442.742;224.161;1.79249;0.896243;2.00406;-64.6707;174.219;27.052;FAF
396.002;198.001;442.744;224.097;1.79222;0.89611;2.00376;-64.6709;174.154;27.053;FAF
396.004;198.002;442.746;224.032;1.79195;0.895977;2.00347;-64.6711;174.089;27.054;FAF
396.006;198.003;442.748;223.967;1.79169;0.895844;2.00317;-64.6714;174.025;27.055;FAF
396.007;198.004;442.75;223.903;1.79142;0.895712;2.00287;-64.6716;173.96;27.056;FAF
396.009;198.005;442.752;223.838;1.79116;0.895579;2.00258;-64.6718;173.895;27.057;FAF
396.011;198.005;442.754;223.773;1.79089;0.895446;2.00228;-64.672;173.831;27.058;FAF
396.013;198.006;442.756;223.709;1.79063;0.895314;2.00198;-64.6723;173.766;27.059;FAF
396.015;198.007;442.758;223.644;1.79036;0.895181;2.00169;-64.6725;173.701;27.06;FAF
396.016;198.008;442.76;223.579;1.7901;0.895048;2.00139;-64.6727;173.636;27.061;FAF
396.018;198.009;442.762;223.515;1.78983;0.894916;2.00109;-64.673;173.572;27.062;FAF
396.02;198.01;442.764;223.45;1.78957;0.894783;2.0008;-64.6732;173.507;27.063;FAF
396.022;198.011;442.766;223.385;1.7893;0.894651;2.0005;-64.6734;173.442;27.064;FAF
396.023;198.012;442.768;223.321;1.78904;0.894518;2.0002;-64.6737;173.378;27.065;FAF
396.025;198.013;442.77;223.256;1.78877;0.894386;1.99991;-64.6739;173.313;27.066;FAF
396.027;198.014;442.772;223.191;1.78851;0.894253;1.99961;-64.6741;173.248;27.067;FAF
396.029;198.014;442.774;223.127;1.78824;0.894121;1.99932;-64.6743;173.184;27.068;FAF
396.031;198.015;442.776;223.062;1.78798;0.893988;1.99902;-64.6746;173.119;27.069;FAF
396.032;198.016;442.778;222.997;1.78771;0.893856;1.99872;-64.6748;173.054;27.07;FAF
396.034;198.017;442.78;222.933;1.78745;0.893724;1.99843;-64.675;172.989;27.071;FAF
396.036;198.018;442.782;222.868;1.78718;0.893591;1.99813;-64.6753;172.925;27.072;FAF
396.038;198.019;442.784;222.803;1.78692;0.893459;1.99783;-64.6755;172.86;27.073;FAF
396.04;198.02;442.786;222.739;1.78665;0.893327;1.99754;-64.6757;172.795;27.074;FAF
396.041;198.021;442.788;222.674;1.78639;0.893194;1.99724;-64.676;172.731;27.075;FAF
396.043;198.022;442.79;222.609;1.78612;0.893062;1.99695;-64.6762;172.666;27.076;FAF
396.045;198.022;442.792;222.545;1.78586;0.89293;1.99665;-64.6764;172.601;27.077;FAF
396.047;198.023;442.794;222.48;1.78559;0.892797;1.99636;-64.6766;172.536;27.078;FAF
396.049;198.024;442.796;222.415;1.78533;0.892665;1.99606;-64.6769;172.472;27.079;FAF
396.05;198.025;442.798;222.351;1.78507;0.892533;1.99576;-64.6771;172.407;27.08;FAF
396.052;198.026;442.8;222.286;1.7848;0.892401;1.99547;-64.6773;172.342;27.081;FAF
396.054;198.027;442.802;222.221;1.78454;0.892268;1.99517;-64.6776;172.278;27.082;FAF
396.056;198.028;442.804;222.156;1.78427;0.892136;1.99488;-64.6778;172.213;27.083;FAF
396.057;198.029;442.806;222.092;1.78401;0.892004;1.99458;-64.678;172.148;27.084;FAF
396.059;198.03;442.808;222.027;1.78374;0.891872;1.99429;-64.6783;172.084;27.085;FAF
396.061;198.031;442.81;221.962;1.78348;0.89174;1.99399;-64.6785;172.019;27.086;FAF
396.063;198.031;442.812;221.898;1.78322;0.891608;1.9937;-64.6787;171.954;27.087;FAF
396.065;198.032;442.814;221.833;1.78295;0.891476;1.9934;-64.6789;171.889;27.088;FAF
396.066;198.033;442.816;221.768;1.78269;0.891344;1.9931;-64.6792;171.825;27.089;FAF
396.068;198.034;442.818;221.704;1.78242;0.891212;1.99281;-64.6794;171.76;27.09;FAF
396.07;198.035;442.82;221.639;1.78216;0.89108;1.99251;-64.6796;171.695;27.091;FAF
396.072;198.036;442.822;221.574;1.7819;0.890948;1.99222;-64.6799;171.631;27.092;FAF
396.073;198.037;442.824;221.51;1.78163;0.890816;1.99192;-64.6801;171.566;27.093;FAF
396.075;198.038;442.826;221.445;1.78137;0.890684;1.99163;-64.6803;171.501;27.094;FAF
396.077;198.039;442.828;221.38;1.7811;0.890552;1.99133;-64.6805;171.436;27.095;FAF
396.079;198.039;442.83;221.316;1.78084;0.89042;1.99104;-64.6808;171.372;27.096;FAF
396.081;198.04;442.832;221.251;1.78058;0.890288;1.99074;-64.681;171.307;27.097;FAF
396.082;198.041;442.834;221.186;1.78031;0.890156;1.99045;-64.6812;171.242;27.098;FAF
396.084;198.042;442.836;221.122;1.78005;0.890024;1.99015;-64.6815;171.178;27.099;FAF
396.086;198.043;442.838;221.057;1.77978;0.889892;1.98986;-64.6817;171.113;27.1;FAF
396.088;198.044;442.84;220.992;1.77952;0.88976;1.98956;-64.6819;171.048;27.101;FAF
396.09;198.045;442.842;220.928;1.77926;0.889629;1.98927;-64.6821;170.983;27.102;FAF
396.091;198.046;442.844;220.863;1.77899;0.889497;1.98898;-64.6824;170.919;27.103;FAF
396.093;198.047;442.846;220.798;1.77873;0.889365;1.98868;-64.6826;170.854;27.104;FAF
396.095;198.047;442.848;220.734;1.77847;0.889233;1.98839;-64.6828;170.789;27.105;FAF
396.097;198.048;442.849;220.669;1.7782;0.889102;1.98809;-64.683;170.725;27.106;FAF
396.098;198.049;442.851;220.604;1.77794;0.88897;1.9878;-64.6833;170.66;27.107;FAF
396.1;198.05;442.853;220.539;1.77768;0.888838;1.9875;-64.6835;170.595;27.108;FAF
396.102;198.051;442.855;220.475;1.77741;0.888706;1.98721;-64.6837;170.53;27.109;FAF
396.104;198.052;442.857;220.41;1.77715;0.888575;1.98691;-64.684;170.466;27.11;FAF
396.106;198.053;442.859;220.345;1.77689;0.888443;1.98662;-64.6842;170.401;27.111;FAF
396.107;198.054;442.861;220.281;1.77662;0.888312;1.98632;-64.6844;170.336;27.112;FAF
396.109;198.055;442.863;220.216;1.77636;0.88818;1.98603;-64.6846;170.272;27.113;FAF
396.111;198.055;442.865;220.151;1.7761;0.888048;1.98574;-64.6849;170.207;27.114;FAF
396.113;198.056;442.867;220.087;1.77583;0.887917;1.98544;-64.6851;170.142;27.115;FAF
396.114;198.057;442.869;220.022;1.77557;0.887785;1.98515;-64.6853;170.077;27.116;FAF
396.116;198.058;442.871;219.957;1.77531;0.887654;1.98485;-64.6855;170.013;27.117;FAF
396.118;198.059;442.873;219.893;1.77504;0.887522;1.98456;-64.6858;169.948;27.118;FAF
396.12;198.06;442.875;219.828;1.77478;0.887391;1.98427;-64.686;169.883;27.119;FAF
396.121;198.061;442.877;219.763;1.77452;0.887259;1.98397;-64.6862;169.819;27.12;FAF
396.123;198.062;442.879;219.699;1.77426;0.887128;1.98368;-64.6865;169.754;27.121;FAF
396.125;198.063;442.881;219.634;1.77399;0.886996;1.98338;-64.6867;169.689;27.122;FAF
396.127;198.063;442.883;219.569;1.77373;0.886865;1.98309;-64.6869;169.624;27.123;FAF
396.129;198.064;442.885;219.505;1.77347;0.886734;1.9828;-64.6871;169.56;27.124;FAF
396.13;198.065;442.887;219.44;1.7732;0.886602;1.9825;-64.6874;169.495;27.125;FAF
396.132;198.066;442.889;219.375;1.77294;0.886471;1.98221;-64.6876;169.43;27.126;FAF
396.134;198.067;442.891;219.31;1.77268;0.88634;1.98192;-64.6878;169.366;27.127;FAF
396.136;198.068;442.893;219.246;1.77242;0.886208;1.98162;-64.688;169.301;27.128;FAF
396.137;198.069;442.895;219.181;1.77215;0.886077;1.98133;-64.6883;169.236;27.129;FAF
396.139;198.07;442.897;219.116;1.77189;0.885946;1.98103;-64.6885;169.171;27.13;FAF
396.141;198.071;442.899;219.052;1.77163;0.885814;1.98074;-64.6887;169.107;27.131;FAF
396.143;198.071;442.901;218.987;1.77137;0.885683;1.98045;-64.6889;169.042;27.132;FAF
396.145;198.072;442.903;218.922;1.7711;0.885552;1.98015;-64.6892;168.977;27.133;FAF
396.146;198.073;442.905;218.858;1.77084;0.885421;1.97986;-64.6894;168.913;27.134;FAF
396.148;198.074;442.907;218.793;1.77058;0.88529;1.97957;-64.6896;168.848;27.135;FAF
396.15;198.075;442.909;218.728;1.77032;0.885158;1.97927;-64.6898;168.783;27.136;FAF
396.152;198.076;442.911;218.664;1.77005;0.885027;1.97898;-64.6901;168.718;27.137;FAF
396.153;198.077;442.913;218.599;1.76979;0.884896;1.97869;-64.6903;168.654;27.138;FAF
396.155;198.078;442.915;218.534;1.76953;0.884765;1.97839;-64.6905;168.589;27.139;FAF
396.157;198.078;442.917;218.469;1.76927;0.884634;1.9781;-64.6907;168.524;27.14;FAF
396.159;198.079;442.919;218.405;1.76901;0.884503;1.97781;-64.691;168.46;27.141;FAF
396.16;198.08;442.921;218.34;1.76874;0.884372;1.97752;-64.6912;168.395;27.142;FAF
396.162;198.081;442.923;218.275;1.76848;0.884241;1.97722;-64.6914;168.33;27.143;FAF
396.164;198.082;442.925;218.211;1.76822;0.88411;1.97693;-64.6916;168.265;27.144;FAF
396.166;198.083;442.927;218.146;1.76796;0.883979;1.97664;-64.6919;168.201;27.145;FAF
396.168;198.084;442.929;218.081;1.7677;0.883848;1.97634;-64.6921;168.136;27.146;FAF
396.169;198.085;442.931;218.017;1.76743;0.883717;1.97605;-64.6923;168.071;27.147;FAF
396.171;198.086;442.933;217.952;1.76717;0.883586;1.97576;-64.6925;168.006;27.148;FAF
396.173;198.086;442.935;217.887;1.76691;0.883455;1.97547;-64.6928;167.942;27.149;FAF
396.175;198.087;442.937;217.823;1.76665;0.883324;1.97517;-64.693;167.877;27.15;FAF
396.176;198.088;442.939;217.758;1.76639;0.883193;1.97488;-64.6932;167.812;27.151;FAF
396.178;198.089;442.941;217.693;1.76612;0.883062;1.97459;-64.6934;167.748;27.152;FAF
396.18;198.09;442.943;217.628;1.76586;0.882931;1.97429;-64.6937;167.683;27.153;FAF
396.182;198.091;442.945;217.564;1.7656;0.882801;1.974;-64.6939;167.618;27.154;FAF
396.183;198.092;442.947;217.499;1.76534;0.88267;1.97371;-64.6941;167.553;27.155;FAF
396.185;198.093;442.949;217.434;1.76508;0.882539;1.97342;-64.6943;167.489;27.156;FAF
396.187;198.093;442.951;217.37;1.76482;0.882408;1.97313;-64.6946;167.424;27.157;FAF
396.189;198.094;442.952;217.305;1.76456;0.882278;1.97283;-64.6948;167.359;27.158;FAF
396.191;198.095;442.954;217.24;1.76429;0.882147;1.97254;-64.695;167.295;27.159;FAF
396.192;198.096;442.956;217.176;1.76403;0.882016;1.97225;-64.6952;167.23;27.16;FAF
396.194;198.097;442.958;217.111;1.76377;0.881885;1.97196;-64.6955;167.165;27.161;FAF
396.196;198.098;442.96;217.046;1.76351;0.881755;1.97166;-64.6957;167.1;27.162;FAF
396.198;198.099;442.962;216.982;1.76325;0.881624;1.97137;-64.6959;167.036;27.163;FAF
